Id,SalePrice
1594,146118.14
1595,106825.61
1596,249735.88
1597,190079.47
1598,214512.44
1599,174908.23
1600,168000.66
1601,68992.484
1602,113408.68
1603,74411.13
1604,280066.5
1605,247578.7
1606,162555.52
1607,186453.31
1608,195024.67
1609,191522.11
1610,170009.9
1611,132293.02
1612,165588.44
1613,166056.64
1614,117872.77
1615,88674.78
1616,63083.2
1617,84988.83
1618,127776.92
1619,145780.72
1620,172435.88
1621,139755.98
1622,136333.62
1623,271993.28
1624,211010.25
1625,124200.93
1626,166315.34
1627,193448.31
1628,288957.62
1629,180090.44
1630,364579.3
1631,215137.78
1632,239188.48
1633,169640.95
1634,188774.61
1635,179640.39
1636,157283.92
1637,202601.42
1638,190704.31
1639,182842.42
1640,260229.95
1641,171227.22
1642,223153.31
1643,225398.61
1644,242802.19
1645,201118.81
1646,160090.58
1647,156196.47
1648,130894.88
1649,142540.75
1650,113245.25
1651,114330.6
1652,94325.336
1653,100474.68
1654,141604.47
1655,138983.3
1656,147862.03
1657,146790.95
1658,145566.38
1659,123031.38
1660,158723.78
1661,443274.97
1662,390230.47
1663,389216.2
1664,436439.34
1665,333353.4
1666,302668.66
1667,376457.16
1668,329721.72
1669,302627.3
1670,346874.47
1671,261607.64
1672,518478.1
1673,298477.25
1674,255306.5
1675,189026.19
1676,195074.38
1677,228002.95
1678,479411.62
1679,408155.78
1680,351275.9
1681,240792.27
1682,279902.97
1683,167763.92
1684,171008.44
1685,170621.53
1686,165405.6
1687,162536.83
1688,188994.48
1689,195719.39
1690,185788.44
1691,182384.06
1692,270011.94
1693,165507.39
1694,186569.66
1695,166858.27
1696,262911.78
1697,168255.16
1698,352949.84
1699,309560.78
1700,245499.0
1701,262462.44
1702,249838.25
1703,248545.66
1704,287275.6
1705,223714.0
1706,446300.22
1707,226589.33
1708,210120.78
1709,299787.1
1710,228542.9
1711,267335.03
1712,272484.16
1713,272536.75
1714,227597.5
1715,212248.56
1716,197539.19
1717,180533.78
1718,132090.88
1719,188026.02
1720,242828.47
1721,171929.6
1722,126356.11
1723,158984.16
1724,210051.14
1725,245910.06
1726,189154.22
1727,154737.92
1728,171333.17
1729,171925.66
1730,165677.5
1731,121030.88
1732,130588.67
1733,117245.14
1734,113380.234
1735,123785.49
1736,112560.75
1737,324030.9
1738,210653.56
1739,299672.84
1740,243846.12
1741,188410.42
1742,178071.6
1743,176272.53
1744,327480.3
1745,238831.62
1746,201597.14
1747,218022.72
1748,226199.64
1749,152767.81
1750,129635.75
1751,231085.36
1752,119366.93
1753,145360.9
1754,200626.67
1755,176557.44
1756,124414.51
1757,125864.87
1758,151528.19
1759,164516.7
1760,162629.42
1761,143920.73
1762,186652.7
1763,172267.31
1764,116304.77
1765,159237.1
1766,166779.05
1767,204771.12
1768,151866.3
1769,177423.23
1770,154342.95
1771,133365.77
1772,133669.16
1773,139070.39
1774,113431.31
1775,141528.86
1776,136117.42
1777,114710.98
1778,144219.81
1779,115230.35
1780,171221.64
1781,124645.945
1782,95574.81
1783,154794.17
1784,117844.484
1785,123291.63
1786,142793.38
1787,156759.34
1788,64374.465
1789,107730.41
1790,77829.45
1791,183169.28
1792,163578.55
1793,132295.42
1794,153632.36
1795,132747.78
1796,125550.15
1797,128395.92
1798,123329.51
1799,121202.14
1800,135547.64
1801,129857.88
1802,120495.414
1803,141580.44
1804,150994.17
1805,129480.664
1806,116105.48
1807,128118.79
1808,122965.586
1809,127251.2
1810,150714.45
1811,90550.125
1812,97526.14
1813,118625.766
1814,97815.305
1815,43361.395
1816,92678.89
1817,121639.336
1818,148734.08
1819,115502.53
1820,31682.28
1821,106743.68
1822,136834.4
1823,26783.836
1824,139620.48
1825,136430.58
1826,106292.22
1827,101811.46
1828,139870.77
1829,117480.78
1830,149908.16
1831,164365.62
1832,68304.16
1833,141595.69
1834,118811.78
1835,146124.75
1836,129811.2
1837,83387.59
1838,115912.33
1839,89828.18
1840,177432.34
1841,148799.83
1842,84808.18
1843,131583.4
1844,141582.28
1845,137091.05
1846,157247.33
1847,169855.25
1848,53545.582
1849,105706.4
1850,113049.71
1851,151098.83
1852,125189.09
1853,137402.3
1854,162867.61
1855,149035.7
1856,215313.75
1857,155079.39
1858,139230.73
1859,118387.29
1860,154808.33
1861,116803.46
1862,334007.3
1863,324349.38
1864,324760.62
1865,346166.94
1866,349880.44
1867,237101.2
1868,297062.12
1869,206637.73
1870,237836.22
1871,256080.03
1872,169644.06
1873,231627.25
1874,135681.69
1875,192390.52
1876,201011.06
1877,215045.17
1878,199341.8
1879,131198.83
1880,138644.98
1881,252779.06
1882,243427.72
1883,192742.72
1884,207533.14
1885,253285.88
1886,293434.8
1887,202859.84
1888,276649.03
1889,161379.88
1890,121602.7
1891,142075.48
1892,96517.914
1893,118982.91
1894,136420.97
1895,140557.2
1896,122992.66
1897,117299.336
1898,95330.5
1899,155707.25
1900,147593.48
1901,171131.12
1902,142559.27
1903,221905.08
1904,154306.3
1905,192883.11
1906,173354.7
1907,211573.0
1908,110523.64
1909,128068.22
1910,116341.64
1911,223261.25
1912,305710.25
1913,132007.45
1914,55448.49
1915,328329.12
1916,66556.59
1917,256763.23
1918,146141.86
1919,168145.23
1920,142250.55
1921,441228.72
1922,334911.06
1923,204543.83
1924,205962.06
1925,185660.14
1926,389260.28
1927,136194.61
1928,152013.48
1929,130437.67
1930,132414.38
1931,150027.5
1932,151167.88
1933,187380.0
1934,179171.53
1935,173762.33
1936,189021.6
1937,178977.89
1938,177153.45
1939,241207.4
1940,176437.3
1941,174601.03
1942,195613.23
1943,209695.9
1944,348022.16
1945,405138.25
1946,153448.31
1947,353749.44
1948,176991.6
1949,245913.42
1950,187094.66
1951,257578.36
1952,218345.95
1953,176454.58
1954,187280.39
1955,136981.95
1956,303926.72
1957,152585.52
1958,327806.44
1959,135789.77
1960,117321.87
1961,122236.29
1962,96785.69
1963,104210.89
1964,113682.28
1965,151751.9
1966,135333.12
1967,293874.44
1968,475802.88
1969,398569.25
1970,450010.78
1971,426175.0
1972,377233.0
1973,260929.44
1974,312908.25
1975,450126.0
1976,267387.34
1977,329914.34
1978,362107.94
1979,318912.84
1980,210591.06
1981,342096.88
1982,230349.58
1983,213880.44
1984,160689.25
1985,217700.27
1986,198563.22
1987,180574.47
1988,180677.42
1989,191562.0
1990,215732.1
1991,263906.1
1992,225444.03
1993,168635.95
1994,237635.84
1995,180338.92
1996,226316.53
1997,312701.7
1998,340381.44
1999,277374.94
2000,312692.22
2001,265701.0
2002,240205.45
2003,249372.61
2004,270692.06
2005,215593.45
2006,236881.69
2007,240458.45
2008,225855.4
2009,197683.77
2010,193564.31
2011,134711.12
2012,177793.7
2013,191662.83
2014,181300.72
2015,208367.73
2016,202837.61
2017,192008.8
2018,113431.27
2019,136455.06
2020,103896.37
2021,109889.53
2022,180989.31
2023,137543.53
2024,261908.84
2025,353848.03
2026,174839.72
2027,157501.16
2028,147505.06
2029,173750.22
2030,274695.7
2031,245127.14
2032,256240.8
2033,266567.22
2034,162126.28
2035,223584.12
2036,175699.78
2037,181539.34
2038,285954.12
2039,221318.69
2040,306212.94
2041,274707.6
2042,206928.94
2043,170749.5
2044,168679.3
2045,209994.66
2046,138574.88
2047,152342.2
2048,135918.94
2049,136884.97
2050,182933.12
2051,105920.58
2052,143444.67
2053,150317.45
2054,82942.15
2055,155661.62
2056,139309.28
2057,122826.984
2058,221102.44
2059,132907.03
2060,175759.83
2061,168551.81
2062,131027.2
2063,120175.83
2064,148867.69
2065,122969.04
2066,170732.72
2067,118656.6
2068,121410.086
2069,88305.72
2070,112041.875
2071,102760.38
2072,99895.93
2073,134465.48
2074,185598.14
2075,136885.16
2076,124346.87
2077,157241.86
2078,132654.78
2079,131101.36
2080,109976.055
2081,122834.48
2082,145948.44
2083,137027.22
2084,108890.1
2085,132062.19
2086,143869.9
2087,122807.84
2088,87508.06
2089,70854.78
2090,137406.7
2091,120481.09
2092,120631.54
2093,127039.47
2094,126120.586
2095,147348.22
2096,73928.875
2097,91287.62
2098,145822.06
2099,58914.164
2100,87462.516
2101,118749.72
2102,125301.016
2103,106181.89
2104,132436.53
2105,123289.07
2106,64077.145
2107,232924.08
2108,114527.88
2109,118609.664
2110,128795.17
2111,151076.9
2112,149109.53
2113,123602.18
2114,110601.42
2115,155166.84
2116,109692.52
2117,150474.69
2118,124571.766
2119,110059.83
2120,113868.984
2121,83389.78
2122,119462.72
2123,82265.195
2124,168562.64
2125,125689.125
2126,154344.0
2127,164465.27
2128,137691.06
2129,96794.15
2130,146019.22
2131,143978.86
2132,122959.18
2133,124638.15
2134,126661.9
2135,75650.25
2136,73179.305
2137,116695.67
2138,137522.17
2139,156737.8
2140,142891.38
2141,144583.72
2142,131379.22
2143,144554.89
2144,109770.36
2145,138661.38
2146,166832.88
2147,116249.82
2148,137394.23
2149,157907.95
2150,226823.25
2151,111230.98
2152,158359.16
2153,173235.27
2154,122470.85
2155,149659.1
2156,281233.84
2157,231773.28
2158,229407.7
2159,203390.06
2160,162826.81
2161,247965.81
2162,457666.97
2163,368256.62
2164,251812.4
2165,181645.64
2166,150753.44
2167,211682.3
2168,204070.14
2169,203332.72
2170,219983.56
2171,151704.72
2172,134022.22
2173,155547.27
2174,227985.25
2175,295355.4
2176,333517.38
2177,245125.39
2178,214047.97
2179,141494.38
2180,233260.97
2181,185052.27
2182,218479.4
2183,189367.56
2184,135308.78
2185,110924.6
2186,142444.66
2187,156164.19
2188,157068.94
2189,248441.27
2190,82904.234
2191,83686.04
2192,99550.82
2193,114676.52
2194,110395.38
2195,108873.57
2196,106147.25
2197,109948.77
2198,160772.02
2199,178733.08
2200,154757.27
2201,139076.23
2202,218536.86
2203,148150.23
2204,199976.25
2205,110900.66
2206,156773.81
2207,216046.72
2208,254628.12
2209,234220.19
2210,119695.375
2211,111422.53
2212,116359.734
2213,110676.53
2214,120175.45
2215,100253.01
2216,150564.7
2217,83124.695
2218,59889.2
2219,57646.332
2220,54458.21
2221,345358.22
2222,256152.98
2223,289208.3
2224,208031.08
2225,118974.91
2226,177854.86
2227,185154.02
2228,259874.3
2229,242721.98
2230,166897.28
2231,205830.58
2232,180886.02
2233,173751.36
2234,229095.03
2235,231722.8
2236,270371.62
2237,348949.1
2238,203197.02
2239,105973.96
2240,158363.84
2241,180178.86
2242,127446.4
2243,125694.31
2244,100228.93
2245,92412.484
2246,147031.89
2247,109156.484
2248,125598.7
2249,124501.09
2250,137625.58
2251,119928.45
2252,168800.02
2253,151390.02
2254,183906.3
2255,204403.95
2256,178497.16
2257,203969.08
2258,167360.84
2259,180837.03
2260,173340.02
2261,186904.62
2262,204523.16
2263,365568.72
2264,437037.72
2265,174052.88
2266,317048.47
2267,365615.44
2268,424947.97
2269,151172.36
2270,183561.36
2271,219972.1
2272,200121.39
2273,172486.28
2274,183215.6
2275,158553.88
2276,196429.16
2277,190943.5
2278,144184.67
2279,122601.77
2280,121542.28
2281,172879.62
2282,189305.9
2283,106141.46
2284,108938.33
2285,139762.16
2286,126588.77
2287,352162.56
2288,281388.28
2289,387086.75
2290,428262.84
2291,327388.1
2292,452676.66
2293,512019.62
2294,412999.4
2295,476576.22
2296,270314.75
2297,320441.34
2298,308649.47
2299,388740.47
2300,322295.7
2301,281509.47
2302,242354.1
2303,248734.17
2304,242141.73
2305,182229.16
2306,179499.0
2307,191359.3
2308,215651.75
2309,277168.0
2310,228502.45
2311,184958.5
2312,168152.73
2313,175837.1
2314,170703.22
2315,176231.69
2316,193062.62
2317,194973.62
2318,179521.12
2319,177985.61
2320,197414.03
2321,236230.36
2322,166350.98
2323,187897.86
2324,160682.6
2325,215368.0
2326,163991.33
2327,217922.67
2328,239343.98
2329,188174.34
2330,177328.88
2331,341809.8
2332,407596.97
2333,321295.78
2334,256971.42
2335,269183.47
2336,333398.78
2337,224059.1
2338,292910.75
2339,205833.17
2340,399559.88
2341,213723.17
2342,234733.34
2343,229746.75
2344,227121.5
2345,237298.8
2346,204848.36
2347,207127.47
2348,224489.14
2349,179808.5
2350,300944.03
2351,252126.11
2352,261372.56
2353,266960.9
2354,131390.94
2355,156819.1
2356,152294.3
2357,195765.28
2358,191152.06
2359,122583.17
2360,112977.02
2361,136591.55
2362,283281.2
2363,144596.17
2364,155549.5
2365,218877.98
2366,193298.5
2367,215935.06
2368,218857.08
2369,214171.3
2370,172209.8
2371,171091.31
2372,200208.39
2373,299476.88
2374,311880.7
2375,262482.25
2376,278950.6
2377,388243.34
2378,144822.69
2379,189856.38
2380,139071.64
2381,160450.7
2382,193672.22
2383,189709.02
2384,243548.75
2385,152039.97
2386,129732.984
2387,141503.61
2388,96499.82
2389,121264.32
2390,157834.31
2391,136743.81
2392,119231.63
2393,169399.8
2394,149708.78
2395,217240.62
2396,142964.81
2397,209772.25
2398,125610.22
2399,67521.086
2400,60086.152
2401,120765.48
2402,141793.97
2403,134622.64
2404,149047.89
2405,167897.98
2406,144815.66
2407,123129.95
2408,143113.1
2409,130085.78
2410,166345.02
2411,120697.086
2412,154349.14
2413,133145.22
2414,149494.19
2415,132723.69
2416,130153.2
2417,129192.07
2418,130535.86
2419,128145.016
2420,119970.234
2421,141920.16
2422,118066.37
2423,127840.984
2424,149809.86
2425,212727.92
2426,128959.71
2427,142940.02
2428,170364.11
2429,113707.45
2430,135667.72
2431,113453.03
2432,146281.45
2433,148254.78
2434,140371.06
2435,145114.19
2436,108357.97
2437,117071.16
2438,125381.28
2439,106520.66
2440,122504.484
2441,91133.516
2442,87172.96
2443,115870.72
2444,115921.65
2445,78762.125
2446,140578.89
2447,181648.23
2448,129082.52
2449,107658.81
2450,141545.55
2451,125916.23
2452,223004.19
2453,87638.59
2454,121771.875
2455,118454.17
2456,140882.78
2457,135522.75
2458,116050.27
2459,110415.9
2460,126351.12
2461,119565.9
2462,139645.67
2463,128334.67
2464,176588.11
2465,146148.72
2466,113537.914
2467,136476.77
2468,62780.86
2469,61080.074
2470,179620.94
2471,223549.95
2472,163740.67
2473,119204.51
2474,84311.02
2475,215787.75
2476,113013.734
2477,132091.03
2478,156097.88
2479,102856.555
2480,159533.12
2481,122035.31
2482,125706.56
2483,111669.0
2484,125272.0
2485,134092.02
2486,154755.4
2487,180049.08
2488,157613.23
2489,147186.6
2490,152422.88
2491,89469.31
2492,181270.77
2493,154420.75
2494,137493.53
2495,70987.61
2496,237203.9
2497,149836.98
2498,106751.53
2499,103526.26
2500,126250.64
2501,142075.8
2502,146328.67
2503,92137.95
2504,172647.89
2505,221371.69
2506,261836.22
2507,286122.97
2508,263349.16
2509,207162.4
2510,220174.77
2511,169816.47
2512,207882.11
2513,220191.94
2514,255136.19
2515,151780.92
2516,169438.62
2517,144641.92
2518,145663.03
2519,227367.47
2520,217163.95
2521,188068.67
2522,221400.73
2523,121606.234
2524,144875.55
2525,148172.58
2526,135561.34
2527,108430.05
2528,135874.88
2529,132701.72
2530,131291.73
2531,242227.05
2532,225579.1
2533,201978.33
2534,229006.39
2535,299783.12
2536,244803.94
2537,228644.95
2538,180209.22
2539,180034.67
2540,173228.92
2541,182157.48
2542,173135.27
2543,122320.51
2544,124120.7
2545,133725.77
2546,130966.44
2547,137476.19
2548,150314.88
2549,166855.28
2550,319989.8
2551,140282.02
2552,123486.06
2553,80163.055
2554,105470.81
2555,120046.94
2556,102745.836
2557,93239.37
2558,168293.03
2559,145906.67
2560,142083.05
2561,158498.45
2562,141346.69
2563,158404.22
2564,198311.4
2565,143851.16
2566,163606.84
2567,137006.28
2568,197397.86
2569,209135.75
2570,120724.48
2571,184548.02
2572,145018.27
2573,227877.31
2574,269264.8
2575,137776.22
2576,119972.93
2577,158425.9
2578,85856.67
2579,58609.492
2580,112719.6
2581,115517.83
2582,103542.92
2583,285813.9
2584,173500.48
2585,183204.28
2586,213047.81
2587,196547.22
2588,150748.69
2589,150186.12
2590,207525.08
2591,207847.31
2592,207322.78
2593,249739.84
2594,176633.7
2595,204610.9
2596,307662.12
2597,184423.27
2598,297296.7
2599,298665.06
2600,177648.52
2601,149801.9
2602,75225.67
2603,90364.414
2604,83982.984
2605,69128.266
2606,151845.77
2607,194206.56
2608,200816.08
2609,177364.52
2610,111403.46
2611,119448.22
2612,153690.88
2613,135672.11
2614,135156.0
2615,157220.62
2616,145705.17
2617,183183.8
2618,217712.98
2619,194861.98
2620,185827.22
2621,177982.6
2622,179043.34
2623,244323.42
2624,287429.3
2625,308625.7
2626,168332.28
2627,171513.81
2628,455710.1
2629,541627.8
2630,398097.34
2631,460795.38
2632,433918.03
2633,316270.2
2634,423510.6
2635,157588.38
2636,180628.47
2637,182811.48
2638,256815.88
2639,183290.28
2640,157117.92
2641,98931.1
2642,199758.31
2643,99523.29
2644,125394.35
2645,105716.53
2646,90153.61
2647,102282.82
2648,135476.69
2649,139916.58
2650,145848.33
2651,144899.61
2652,412181.84
2653,254864.5
2654,270042.38
2655,380490.47
2656,324515.6
2657,329848.06
2658,280190.3
2659,325022.16
2660,364882.62
2661,340054.53
2662,361190.7
2663,284220.03
2664,276143.2
2665,322695.38
2666,282487.25
2667,159677.97
2668,175252.19
2669,183924.5
2670,278316.66
2671,181284.31
2672,189373.97
2673,200779.22
2674,197670.84
2675,178610.05
2676,189058.6
2677,194862.48
2678,261672.73
2679,283561.06
2680,280277.4
2681,428996.84
2682,337494.47
2683,537260.7
2684,315032.47
2685,347502.12
2686,250346.6
2687,340451.53
2688,209427.12
2689,198654.45
2690,484864.5
2691,204138.17
2692,135178.03
2693,199417.38
2694,124235.914
2695,191739.06
2696,188662.4
2697,189725.45
2698,183104.56
2699,169154.28
2700,156363.64
2701,141900.86
2702,104331.63
2703,109031.02
2704,147938.02
2705,120351.95
2706,110925.47
2707,111829.89
2708,138315.58
2709,107745.82
2710,124350.914
2711,285527.66
2712,390796.44
2713,167740.77
2714,146809.36
2715,174118.89
2716,144105.62
2717,196767.33
2718,237884.95
2719,157441.97
2720,171695.5
2721,140279.3
2722,169426.16
2723,139014.92
2724,134745.88
2725,130956.74
2726,148813.53
2727,182235.17
2728,170631.23
2729,160902.1
2730,148541.17
2731,120402.1
2732,119229.3
2733,154232.2
2734,139308.17
2735,129772.52
2736,143492.55
2737,125388.695
2738,132687.22
2739,163825.67
2740,145791.69
2741,145614.83
2742,151374.0
2743,136804.33
2744,156631.4
2745,141838.72
2746,137061.5
2747,151702.97
2748,123922.67
2749,131253.75
2750,133833.75
2751,134113.25
2752,204672.06
2753,167551.47
2754,243746.1
2755,120861.57
2756,107599.03
2757,71348.87
2758,78806.56
2759,161531.28
2760,125786.43
2761,148394.05
2762,144196.25
2763,178659.5
2764,147692.45
2765,288830.5
2766,143785.47
2767,94743.5
2768,140072.94
2769,137635.3
2770,141036.98
2771,113371.98
2772,114522.59
2773,173986.9
2774,134168.14
2775,110727.07
2776,142060.38
2777,133216.38
2778,107046.555
2779,123556.67
2780,100647.67
2781,100930.5
2782,90590.29
2783,108687.82
2784,121541.195
2785,131380.31
2786,67526.91
2787,115411.76
2788,66948.03
2789,197333.53
2790,86217.83
2791,114124.99
2792,49709.477
2793,178454.78
2794,109129.63
2795,128268.42
2796,109323.984
2797,214475.44
2798,122032.26
2799,117614.74
2800,65767.08
2801,111283.06
2802,139132.98
2803,206276.22
2804,131213.61
2805,99966.82
2806,69857.62
2807,153790.52
2808,164624.94
2809,132120.86
2810,137035.39
2811,152742.95
2812,155592.45
2813,179430.94
2814,155023.06
2815,105721.914
2816,223137.06
2817,141716.31
2818,136451.97
2819,157294.81
2820,142843.5
2821,103179.586
2822,192090.92
2823,323489.53
2824,199281.33
2825,153538.12
2826,137074.69
2827,129557.77
2828,216308.62
2829,206520.92
2830,212461.9
2831,177507.31
2832,250374.56
2833,306996.3
2834,207290.8
2835,222996.42
2836,193411.4
2837,157590.31
2838,148374.25
2839,176517.8
2840,196986.52
2841,206850.61
2842,229452.12
2843,156379.62
2844,162608.55
2845,117371.41
2846,225461.05
2847,205076.55
2848,212479.38
2849,197059.28
2850,280061.84
2851,221477.53
2852,225144.86
2853,245199.02
2854,143636.48
2855,196954.77
2856,203475.77
2857,191184.92
2858,190580.02
2859,124839.03
2860,126495.805
2861,106857.02
2862,179649.08
2863,122461.945
2864,246309.1
2865,139237.02
2866,130281.734
2867,95483.78
2868,88666.414
2869,118628.96
2870,126545.59
2871,92249.78
2872,50391.188
2873,101882.0
2874,136617.66
2875,99598.86
2876,163766.02
2877,140283.7
2878,173903.36
2879,140288.44
2880,94480.5
2881,141836.06
2882,180435.56
2883,199746.14
2884,191067.84
2885,194921.56
2886,250995.44
2887,91867.586
2888,136454.77
2889,44316.926
2890,83858.62
2891,139245.92
2892,36649.152
2893,81237.805
2894,44019.793
2895,333458.1
2896,284382.6
2897,203653.75
2898,145746.42
2899,212844.0
2900,172580.58
2901,204904.58
2902,187755.86
2903,351428.12
2904,350012.4
2905,91520.75
2906,208632.23
2907,111467.17
2908,135501.31
2909,137776.39
2910,83385.13
2911,73015.945
2912,142044.77
2913,75082.86
2914,70516.8
2915,75646.84
2916,70866.8
2917,169536.64
2918,112001.1
2919,210083.56
